Conversion,pred
0.01655079410803066,0
0.028242358972919743,0
0.9574119966874785,1
0.8271713716831638,1
0.1062968979502833,0
0.011206753893014789,0
0.010467226646982375,0
0.11972778587135748,0
0.1541454780636303,0
0.9736218387333103,1
0.6906272466004053,1
0.015192950405439169,0
0.03732298102027367,0
0.09612351116119852,0
0.02408969801721803,0
0.01992403080047892,0
0.11044424528387684,0
0.39841868098358163,1
0.01943980360543036,0
0.014785291009239202,0
0.6495754434433608,1
0.3035652662351518,1
0.014087365480724309,0
0.2112932932036597,1
0.9059392917263049,1
0.5547786364045574,1
0.011277544689268018,0
0.015258886742452375,0
0.17347807711306354,0
0.02190318113848363,0
0.022738018336438393,0
0.892209195337523,1
0.016798253149157654,0
0.1545881538560778,0
0.9094437181111696,1
0.9719980774107438,1
0.029067121177328743,0
0.1245354016491691,0
0.01268463975032639,0
0.015911739873332702,0
0.916926543613455,1
0.050606661932011465,0
0.12482428930504066,0
0.012795892164511704,0
0.018349678494964897,0
0.8441176233863487,1
0.0482804238889637,0
0.5188652397805917,1
0.9295047331756342,1
0.0301556166385508,0
0.01378157915111288,0
0.14909189179119567,0
0.011346956170328383,0
0.9443428825563851,1
0.05176874421583816,0
0.9554322522985965,1
0.011363801039490518,0
0.013317002592402483,0
0.012632130347968357,0
0.013099993057025482,0
0.11545475081189853,0
0.037719653911618904,0
0.05401390437126288,0
0.2644175886641404,1
0.07014852213675138,0
0.10360026901181957,0
0.09066287554679951,0
0.8918004775866001,1
0.6192836062161118,1
0.8125246204047718,1
0.02136506761102807,0
0.016897845087511423,0
0.027997841432402144,0
0.009124599723522246,0
0.7059895487438619,1
0.6725256936779025,1
0.06365750555926333,0
0.23080725949108735,1
0.015870419441725236,0
0.015192950405439169,0
0.08499324680161766,0
0.04645014333212384,0
0.015911739873332702,0
0.10901354175297077,0
0.05198560180453743,0
0.5929616619798088,1
0.01766027638851306,0
0.3522731756642523,1
0.05779467315525463,0
0.13989297864334305,0
0.013998266298274104,0
0.0417415299184589,0
0.22987752929155802,1
0.021900770441925645,0
0.13482918878080155,0
0.5042273712872558,1
0.843949050014527,1
0.008978824516588005,0
0.04980813741826646,0
0.013358093762795986,0
0.01655079410803066,0
0.12152556558410638,0
0.192465088022114,0
0.016085827377869517,0
0.0378004497035057,0
0.4218753126559938,1
0.9304063315449512,1
0.9725167276541404,1
0.522843343058845,1
0.038072665969935617,0
0.017706066859082117,0
0.013956729506441229,0
0.013300218831583836,0
0.08170299848039417,0
0.03203635142030277,0
0.9650928744522238,1
0.014825881384793807,0
0.48578184646090883,1
0.9627243312250301,1
0.2195959286551391,1
0.044773626814846486,0
0.014209010313483999,0
0.96039691274122,1
0.7357574192935015,1
0.8771039140780634,1
0.02098737464219315,0
0.34027334204453563,1
0.0867893950663114,0
0.05242248413907411,0
0.7149188211513827,1
0.04480477014840949,0
0.01379393052490498,0
0.07028369357934582,0
0.01834503152578971,0
0.053355109355468194,0
0.8971775520509631,1
0.13618988793875847,0
0.04477105834178205,0
0.8993610426087415,1
0.010862400382115656,0
0.16288283724229252,0
0.018420725919250862,0
0.01276188210456876,0
0.6793063265276488,1
0.27069964082002645,1
0.018454955450839947,0
0.017467381531945273,0
0.03612613995790788,0
0.02031381607787853,0
0.5834518513079112,1
0.5737263814223559,1
0.9213129146842023,1
0.8427800097055512,1
0.085700343593309,0
0.02380731242676145,0
0.0348204347239095,0
0.016672472901492916,0
0.01641911197618463,0
0.018057464391258087,0
0.012795892164511704,0
0.015456167692670495,0
0.908485892922512,1
0.01453031353158784,0
0.1283078890412942,0
0.06728026873495173,0
0.46462697868673253,1
0.9678925426165985,1
0.011159404811843644,0
0.012257995873222384,0
0.017763023881236698,0
0.6524826196666653,1
0.013791640590944697,0
0.38240599652483287,1
0.9000646111912552,1
0.02537627654967503,0
0.01380917503063094,0
0.05392736906290788,0
0.25598510890550885,1
0.03454238192761424,0
0.031632180255264285,0
0.8611693728572576,1
0.08956117382249172,0
0.019217788244065385,0
0.9641997093376193,1
0.9031111322806948,1
0.017983869460715684,0
0.30603859148109797,1
0.0120452124619252,0
0.04263823948233265,0
0.46496818373908205,1
0.2851028482607824,1
0.14261775759055884,0
0.016092414706107918,0
0.9389145101847932,1
0.01779969526719861,0
0.1843961821849722,0
0.3722691867485347,1
0.590410644772377,1
0.010994642732137534,0
0.04471403585345395,0
0.30311862569252906,1
0.013885526647512114,0
0.014247604551880297,0
0.011512918049847953,0
0.11075582269408954,0
0.02342896942748764,0
0.015418102803295641,0
0.02136297334917851,0
0.2686245337699874,1
0.01857653094426478,0
0.023383457241544846,0
0.026957049033345483,0
0.017838444687867303,0
0.03900148392269487,0
0.5531979553928873,1
0.17532645749880707,0
0.15300974409173562,0
0.6272920093139644,1
0.9301295943138962,1
0.2059444337297987,1
0.29251695393757043,1
0.012583783679756558,0
0.8024127228063479,1
0.812917502849902,1
0.5545206841809638,1
0.11762507230458616,0
0.04486368151323419,0
0.8825387803411562,1
0.008393479203620482,0
0.19119221466989458,0
0.3759901898490021,1
0.014087365480724309,0
0.31012311008406224,1
0.9612043391586516,1
0.12587142783820374,0
0.07069456015804672,0
0.9654692182361553,1
0.04183847233116771,0
0.024723448869799665,0
0.31964315258889764,1
0.013161194525976942,0
0.30426079859776883,1
0.02055363668986157,0
0.3670701519072728,1
0.012542051988576003,0
0.013472375026716827,0
0.012625625978246211,0
0.013407999187729603,0
0.9033203721933223,1
0.016339075701513304,0
0.9717091403519075,1
0.04427363674920677,0
0.03245364927958781,0
0.013912979674834038,0
0.7615870681137666,1
0.8211379382789866,1
0.012653194298662289,0
0.15571936244332787,0
0.0508444132089166,0
0.05718590573945598,0
0.01807598164758904,0
0.03469873079494911,0
0.02471535957161882,0
0.014109079161424941,0
0.010731486880706595,0
0.4996917782427161,1
0.018320691428409724,0
0.017274810905627977,0
0.11006542423429239,0
0.5331145372267027,1
0.9093008162114016,1
0.22063773104561238,1
0.009124599723522246,0
0.017435986107375127,0
0.11556414218457123,0
0.11707422593828738,0
0.15147018403649212,0
0.026200311789897856,0
0.13601811311482698,0
0.6087064602092487,1
0.02691705628246654,0
0.6243747817586007,1
0.7356838554765555,1
0.06653348533757547,0
0.07076360848405704,0
0.529901232451414,1
